id,price
10007,471.4913024902344
10008,3724.42529296875
10009,515.2983474731445
10010,539.3598709106445
10011,415.4538803100586
10012,612.4191436767578
10013,588.2046508789062
10014,534.0661010742188
10015,913.3575134277344
10016,431.27237701416016
10017,681.3903350830078
10018,544.7729721069336
10019,1334.8765563964844
10020,476.97108459472656
10021,1452.8484802246094
10022,1061.5522155761719
10023,423.53025817871094
10024,406.6594467163086
10025,695.7238464355469
10026,531.6799163818359
10027,430.137451171875
10028,760.8446197509766
10029,573.5114898681641
10030,1319.4907836914062
10031,651.292839050293
10032,586.0033950805664
10033,267.8853950500488
10034,609.4004364013672
10035,713.0092926025391
10036,371.9975891113281
10037,904.8616333007812
10038,531.0337600708008
10039,285.60948181152344
10040,555.3681793212891
10041,574.6826324462891
10042,477.9748992919922
10043,587.2111740112305
10044,486.9669647216797
10045,1313.6400451660156
10046,676.6480255126953
10047,510.6302719116211
10048,535.2618103027344
10049,1242.6217803955078
10050,1349.034423828125
10051,629.6524505615234
10052,553.8048248291016
10053,519.3209838867188
10054,682.4195709228516
10055,905.9729766845703
10056,478.9275588989258
10057,501.3915328979492
10058,547.4483032226562
10059,292.89249420166016
10060,937.3022613525391
10061,691.4013671875
10062,745.7723388671875
10063,800.1018829345703
10064,564.6745758056641
10065,500.13673400878906
10066,936.7506866455078
10067,556.0384140014648
10068,575.1632308959961
10069,965.2955780029297
10070,1080.3287506103516
10071,504.13648223876953
10072,426.74998474121094
10073,5088.495000000046
10074,1975.5447387695312
10075,485.3250198364258
10076,1722.5295715332031
10077,387.9278106689453
10078,435.73958587646484
10079,481.85142517089844
10080,1082.3921661376953
10081,1177.9769287109375
10082,427.61109924316406
10083,682.7065887451172
10084,604.5090789794922
10085,873.3622436523438
10086,498.0943374633789
10087,1288.7764739990234
10088,481.73424530029297
10089,2467.002227783203
10090,1125.1230163574219
10091,718.6539306640625
10092,1832.3692321777344
10093,757.0296478271484
10094,569.933967590332
10095,389.8726348876953
10096,550.6166381835938
10097,593.6328201293945
10098,566.0996551513672
10099,660.9640808105469
10100,1310.3832244873047
10101,457.19236755371094
10102,364.59139251708984
10103,597.4858551025391
10104,317.4697036743164
10105,2975.3904418945312
10106,497.87743377685547
10107,610.5710830688477
10108,357.51070404052734
10109,321.313907623291
10110,594.0417861938477
10111,800.8999938964844
10112,777.5294342041016
10113,260.3132667541504
10114,755.9466857910156
10115,701.8929748535156
10116,656.0630798339844
10117,677.4720153808594
10118,726.0632476806641
10119,682.4183044433594
10120,434.6856460571289
10121,472.80652618408203
10122,680.2089996337891
10123,645.8351440429688
10124,1978.5700988769531
10125,2640.3432006835938
10126,486.29114532470703
10127,1307.1939086914062
10128,833.0630187988281
10129,431.00982666015625
10130,660.2757339477539
10131,364.87267303466797
10132,475.32127380371094
10133,610.524299621582
10134,617.5057907104492
10135,426.4082489013672
10136,885.8841552734375
10137,536.6221237182617
10138,783.0051422119141
10139,469.9019012451172
10140,815.7607421875
10141,1552.1740417480469
10142,428.2892761230469
10143,651.2197723388672
10144,1542.9766845703125
10145,1416.5184020996094
10146,407.4036865234375
10147,409.1221389770508
10148,549.6531448364258
10149,537.3653106689453
10150,720.7276153564453
10151,695.5770721435547
10152,500.08190155029297
10153,929.741455078125
10154,436.9713897705078
10155,406.2675247192383
10156,643.4326782226562
10157,461.97692108154297
10158,628.1872100830078
10159,580.6136474609375
10160,634.0170364379883
10161,1383.6985168457031
10162,671.5047454833984
10163,595.8610916137695
10164,481.90038299560547
10165,596.5167617797852
10166,457.54727935791016
10167,528.9032897949219
10168,635.4141540527344
10169,451.8847961425781
10170,803.5177001953125
10171,945.8721618652344
10172,475.1100616455078
10173,1259.3762817382812
10174,885.9750366210938
10175,567.1866683959961
10176,612.7514572143555
10177,871.8898162841797
10178,451.3134078979492
10179,691.091796875
10180,460.2195816040039
10181,679.351921081543
10182,755.0217895507812
10183,587.6498565673828
10184,436.7837142944336
10185,418.3636474609375
10186,347.9404754638672
10187,558.5601806640625
10188,586.1251449584961
10189,726.0048370361328
10190,685.1162338256836
10191,539.4884262084961
10192,604.7346343994141
10193,506.95096588134766
10194,750.3884124755859
10195,3241.3141479492188
10196,621.3824310302734
10197,751.0003204345703
10198,503.34862518310547
10199,266.4089889526367
10200,542.7945098876953
10201,540.2324905395508
10202,2080.7561645507812
10203,649.2383880615234
10204,628.3098983764648
10205,606.4082260131836
10206,669.7455444335938
10207,381.8507080078125
10208,614.0361557006836
10209,852.9286651611328
10210,529.0780258178711
10211,533.7322692871094
10212,665.8684844970703
10213,1052.3545684814453
10214,787.8670043945312
10215,440.12428283691406
10216,572.6879119873047
10217,657.5274200439453
10218,455.1385803222656
10219,607.6828384399414
10220,613.5376510620117
10221,892.6572875976562
10222,604.7835693359375
10223,727.87255859375
10224,643.4530944824219
10225,371.13700103759766
10226,699.4683990478516
10227,632.7270278930664
10228,565.8082046508789
10229,624.5956115722656
10230,536.0970458984375
10231,508.6088104248047
10232,916.9454956054688
10233,613.7891693115234
10234,669.7130889892578
10235,627.9782104492188
10236,437.5379409790039
10237,799.2205047607422
10238,425.17955780029297
10239,483.14685821533203
10240,395.655704498291
10241,460.2697448730469
10242,713.7105102539062
10243,552.5611343383789
10244,426.48279571533203
10245,438.59423828125
10246,461.34979248046875
10247,1085.3694152832031
10248,2393.2872009277344
10249,2382.998016357422
10250,843.9572143554688
10251,606.0295944213867
10252,395.12618255615234
10253,599.9252853393555
10254,469.2684020996094
10255,454.3423385620117
10256,475.5533905029297
10257,371.7405090332031
10258,520.6067276000977
10259,715.6442260742188
10260,444.0579071044922
10261,708.9863739013672
10262,1826.1282653808594
10263,599.3191070556641
10264,869.3442077636719
10265,1198.5175323486328
10266,1567.8506164550781
10267,447.3236618041992
10268,529.784782409668
10269,437.99729919433594
10270,443.5908432006836
10271,626.8945617675781
10272,795.5432891845703
10273,1765.5907897949219
10274,584.5391235351562
10275,821.7716369628906
10276,384.65904235839844
10277,1151.6424560546875
10278,1478.6482849121094
10279,843.2558746337891
10280,561.422721862793
10281,632.8307495117188
10282,241.0177116394043
10283,485.63856506347656
10284,394.2927474975586
10285,3241.3141479492188
10286,691.4442520141602
10287,946.8179931640625
10288,512.6355667114258
10289,1005.7695159912109
10290,917.1250610351562
10291,238.29523468017578
10292,571.8675537109375
10293,610.4686737060547
10294,595.4533157348633
10295,610.4065780639648
10296,438.48889923095703
10297,699.6397705078125
10298,380.49365615844727
10299,817.5036926269531
10300,535.8504638671875
10301,730.1273345947266
10302,568.3358154296875
10303,527.0504760742188
10304,985.6524505615234
10305,413.6290054321289
10306,647.220329284668
10307,557.8231735229492
10308,379.22644805908203
10309,536.7381210327148
10310,565.5519332885742
10311,340.18885040283203
10312,1726.7557373046875
10313,630.2481307983398
10314,552.8613510131836
10315,463.2162094116211
10316,3564.5255737304688
10317,1910.8565979003906
10318,1333.3016357421875
10319,587.1265716552734
10320,493.35718536376953
10321,463.9384078979492
10322,587.0054931640625
10323,450.72521209716797
10324,843.6104736328125
10325,660.2578048706055
10326,1116.8927459716797
10327,375.2942581176758
10328,312.6350631713867
10329,639.6499404907227
10330,402.6765365600586
10331,384.08641815185547
10332,588.5146102905273
10333,642.7308654785156
10334,483.22388458251953
10335,492.5601806640625
10336,651.8410568237305
10337,556.4699020385742
10338,619.7914199829102
10339,715.3622741699219
10340,260.3237609863281
10341,653.8586578369141
10342,512.2826614379883
10343,511.2943649291992
10344,1057.424331665039
10345,544.1440048217773
10346,508.0020446777344
10347,535.39794921875
10348,548.3948135375977
10349,361.95458984375
10350,786.0928649902344
10351,673.5610504150391
10352,548.0050888061523
10353,573.0648651123047
10354,1652.6144409179688
10355,533.0776062011719
10356,745.8241119384766
10357,695.0524291992188
10358,380.49365615844727
10359,1751.4603576660156
10360,395.9946060180664
10361,510.59144592285156
10362,858.2140502929688
10363,1099.0734100341797
10364,649.6401138305664
10365,375.77083587646484
10366,458.2762680053711
10367,1449.8793640136719
10368,709.4666290283203
10369,522.8214340209961
10370,1337.3296813964844
10371,494.2420425415039
10372,585.9292984008789
10373,516.6777496337891
10374,631.7962036132812
10375,658.2757873535156
10376,742.1450042724609
10377,780.4192199707031
10378,762.3638153076172
10379,607.1016311645508
10380,1089.8255920410156
10381,387.0667953491211
10382,487.7995300292969
10383,623.3231201171875
10384,407.4036865234375
10385,1903.7318115234375
10386,2876.4712524414062
10387,482.8172149658203
10388,814.2362670898438
10389,418.31288146972656
10390,609.6871795654297
10391,680.6345977783203
10392,1094.1204376220703
10393,376.6089859008789
10394,537.6950607299805
10395,420.0613555908203
10396,737.3918914794922
10397,594.4748001098633
10398,547.6145706176758
10399,671.7969818115234
10400,3374.0713500976562
10401,631.5225067138672
10402,863.3600006103516
10403,554.8105926513672
10404,514.590446472168
10405,610.2717971801758
10406,747.3114471435547
10407,530.689094543457
10408,3047.7449340820312
10409,638.5215911865234
10410,633.6344146728516
10411,602.2139663696289
10412,548.7936706542969
10413,523.3227233886719
10414,605.7991790771484
10415,477.134765625
10416,614.0747833251953
10417,601.5408554077148
10418,497.67391204833984
10419,682.9893951416016
10420,409.7310333251953
10421,484.02455139160156
10422,603.4679107666016
10423,486.24388122558594
10424,716.3407897949219
10425,427.4034194946289
10426,2594.6261291503906
10427,555.8809356689453
10428,3212.7238159179688
10429,857.3767852783203
10430,1614.2534484863281
10431,481.0377197265625
10432,613.07568359375
10433,761.4551696777344
10434,486.7821273803711
10435,1759.3003234863281
10436,445.9152526855469
10437,1323.4612274169922
10438,820.6908416748047
10439,403.69998931884766
10440,559.9225158691406
10441,469.3106155395508
10442,616.8759994506836
10443,533.1424255371094
10444,550.8838806152344
10445,528.0009231567383
10446,663.6792984008789
10447,574.3379745483398
10448,660.0656661987305
10449,1238.4153289794922
10450,434.93436431884766
10451,537.2076721191406
10452,363.35125732421875
10453,577.7479476928711
10454,699.571533203125
10455,859.5857238769531
10456,987.4987182617188
10457,907.8457794189453
10458,595.8610916137695
10459,610.3499069213867
10460,708.9442749023438
10461,2697.496307373047
10462,1172.8306427001953
10463,1058.6842803955078
10464,747.1694488525391
10465,2199.490478515625
10466,1343.3222351074219
10467,632.3969421386719
10468,641.6687850952148
10469,482.71207427978516
10470,545.7398834228516
10471,513.6489791870117
10472,508.5488739013672
10473,261.6918029785156
10474,746.7189178466797
10475,2175.074188232422
10476,527.4340133666992
10477,591.8275604248047
10478,609.9072875976562
10479,348.56390380859375
10480,864.2151489257812
10481,1012.9374542236328
10482,1185.5287170410156
10483,433.56272888183594
10484,535.3148574829102
10485,558.9711303710938
10486,282.14455795288086
10487,993.0420532226562
10488,536.1213531494141
10489,476.855224609375
10490,667.0765228271484
10491,652.7849273681641
10492,469.52503204345703
10493,684.2043151855469
10494,437.5379409790039
10495,528.7629470825195
10496,410.22122955322266
10497,950.3818511962891
10498,667.5723876953125
10499,558.5347442626953
10500,1835.5256652832031
10501,404.5871887207031
10502,316.4853515625
10503,1319.2526550292969
10504,486.5144958496094
10505,540.8307418823242
10506,683.0215911865234
10507,612.7615280151367
10508,442.66151428222656
10509,568.625602722168
10510,436.29322052001953
10511,986.5284881591797
10512,544.6753005981445
10513,689.70654296875
10514,586.1684417724609
10515,1768.0533752441406
10516,374.1872863769531
10517,585.0600891113281
10518,423.0373306274414
10519,544.8466567993164
10520,691.0381469726562
10521,452.11634826660156
10522,857.9432373046875
10523,694.7656402587891
10524,500.96837615966797
10525,473.24817657470703
10526,1001.8190155029297
10527,1849.8907165527344
10528,691.2957153320312
10529,412.38350677490234
10530,563.215202331543
10531,740.87451171875
10532,478.1460876464844
10533,626.6682815551758
10534,585.5573425292969
10535,509.3734359741211
10536,517.7926330566406
10537,491.44996643066406
10538,643.0393447875977
10539,553.7074813842773
10540,536.302116394043
10541,742.2957611083984
10542,650.6229248046875
10543,547.2531127929688
10544,771.9191741943359
10545,4188.107116699219
10546,388.7994155883789
10547,776.9193420410156
10548,409.9618911743164
10549,1020.0899658203125
10550,541.398567199707
10551,645.8351440429688
10552,650.4010238647461
10553,740.3288116455078
10554,561.5904083251953
10555,749.9140472412109
10556,361.01636505126953
10557,555.0792770385742
10558,478.8717498779297
10559,891.3148803710938
10560,791.0356292724609
10561,284.01780700683594
10562,544.1440048217773
10563,392.96311950683594
10564,915.9827575683594
10565,511.57677459716797
10566,600.6388397216797
10567,569.3529281616211
10568,729.4604797363281
10569,576.6342620849609
10570,708.7691040039062
10571,509.9141082763672
10572,637.9456634521484
10573,598.8303298950195
10574,491.9806137084961
10575,361.4627799987793
10576,633.8383865356445
10577,403.2016067504883
10578,423.2106246948242
10579,822.7032012939453
10580,868.4337463378906
10581,639.4188232421875
10582,869.6810607910156
10583,677.5531158447266
10584,803.2503509521484
10585,2692.1265258789062
10586,411.87232971191406
10587,534.6166610717773
10588,452.4470443725586
10589,558.3986358642578
10590,389.8726348876953
10591,505.6464157104492
10592,729.7616729736328
10593,911.1459197998047
10594,897.7135162353516
10595,406.8223876953125
10596,563.1571884155273
10597,578.4048538208008
10598,603.3749084472656
10599,386.5381622314453
10600,575.5957260131836
10601,1150.0173645019531
10602,549.4481048583984
10603,445.2071762084961
10604,606.3247833251953
10605,646.3932952880859
10606,542.8909530639648
10607,591.7238845825195
10608,599.3191070556641
10609,399.33555603027344
10610,535.818359375
10611,773.6368255615234
10612,601.3096237182617
10613,572.3191909790039
10614,505.08164978027344
10615,745.4532928466797
10616,4050.6907348632812
10617,656.9973068237305
10618,583.8822555541992
10619,672.5137176513672
10620,434.4583053588867
10621,911.0109405517578
10622,587.9045257568359
10623,476.95740509033203
10624,586.5571212768555
10625,641.107536315918
10626,656.5148162841797
10627,573.6905822753906
10628,661.4083709716797
10629,1941.6180725097656
10630,1025.7817840576172
10631,444.17906188964844
10632,800.6138305664062
10633,3096.1104736328125
10634,578.3307266235352
10635,959.0653228759766
10636,1586.5013732910156
10637,535.4346618652344
10638,1565.30908203125
10639,574.9642562866211
10640,582.1771697998047
10641,434.4638977050781
10642,493.66878509521484
10643,479.31607818603516
10644,1691.0745544433594
10645,1029.8999786376953
10646,978.9683685302734
10647,451.2382583618164
10648,504.1527557373047
10649,572.6695098876953
10650,608.3837280273438
10651,808.2627716064453
10652,978.4751586914062
10653,776.8332824707031
10654,583.08544921875
10655,604.0358428955078
10656,678.0289764404297
10657,536.776969909668
10658,433.4931640625
10659,433.74378967285156
10660,1275.939193725586
10661,665.6887512207031
10662,470.50245666503906
10663,1229.1726837158203
10664,577.5517044067383
10665,579.6499938964844
10666,372.8752136230469
10667,617.9386978149414
10668,479.7409133911133
10669,900.6606140136719
10670,278.18077850341797
10671,564.7690582275391
10672,594.7419967651367
10673,643.7894668579102
10674,806.5853881835938
10675,448.22601318359375
10676,457.96341705322266
10677,545.3961944580078
10678,463.8931655883789
10679,979.1788787841797
10680,546.0421981811523
10681,494.9493179321289
10682,413.9780578613281
10683,859.923095703125
10684,733.3867340087891
10685,645.3750686645508
10686,517.6465759277344
10687,436.6660690307617
10688,944.6434326171875
10689,477.49346923828125
10690,403.2311019897461
10691,409.48402404785156
10692,612.0371704101562
10693,638.7976684570312
10694,810.4097137451172
10695,1683.8133544921875
10696,569.1095962524414
10697,597.7739486694336
10698,588.2905044555664
10699,696.3057632446289
10700,495.5557327270508
10701,623.8638000488281
10702,1085.8287200927734
10703,679.7319488525391
10704,3786.0209350585938
10705,907.5753326416016
10706,902.5082702636719
10707,908.4407043457031
10708,704.7089691162109
10709,862.58740234375
10710,850.7839050292969
10711,573.6841812133789
10712,606.8631210327148
10713,626.3425979614258
10714,627.6875991821289
10715,575.2723007202148
10716,571.1230773925781
10717,523.9463500976562
10718,597.8318481445312
10719,564.0886840820312
10720,899.1383514404297
10721,4902.97314453125
10722,623.0881576538086
10723,603.8059387207031
10724,411.6208724975586
10725,696.6814880371094
10726,424.2570343017578
10727,553.1739273071289
10728,364.61360931396484
10729,260.3132667541504
10730,971.2848052978516
10731,406.5905303955078
10732,470.4313507080078
10733,601.6815414428711
10734,348.80326080322266
10735,604.5871124267578
10736,773.9136657714844
10737,508.2166442871094
10738,580.4143295288086
10739,532.3440856933594
10740,624.2907638549805
10741,625.9376068115234
10742,556.7098693847656
10743,1740.710205078125
10744,526.1253204345703
10745,634.940055847168
10746,507.34200286865234
10747,341.17191314697266
10748,609.6944427490234
10749,690.8932342529297
10750,631.2802581787109
10751,442.6972198486328
10752,415.6168899536133
10753,2147.310302734375
10754,638.196533203125
10755,505.58946990966797
10756,417.1103210449219
10757,1101.4624328613281
10758,430.41578674316406
10759,440.16351318359375
10760,381.4800338745117
10761,1793.4295959472656
10762,310.86072158813477
10763,535.6434631347656
10764,738.0782470703125
10765,540.9159317016602
10766,286.6854553222656
10767,387.62207794189453
10768,536.4312133789062
10769,532.6062927246094
10770,1041.2081756591797
10771,548.1007308959961
10772,654.7898483276367
10773,438.79366302490234
10774,858.153564453125
10775,675.8656463623047
10776,2199.5975341796875
10777,452.2000732421875
10778,508.2172317504883
10779,543.8606109619141
10780,824.9442901611328
10781,530.4365768432617
10782,940.8843841552734
10783,840.0915832519531
10784,469.3613815307617
10785,717.7038726806641
10786,388.61676025390625
10787,525.8573684692383
10788,768.2525329589844
10789,658.5040893554688
10790,463.07987213134766
10791,667.7616577148438
10792,429.0884246826172
10793,373.90234375
10794,2503.3531494140625
10795,587.740592956543
10796,394.6185760498047
10797,370.8117218017578
10798,1890.6617431640625
10799,774.7539367675781
10800,440.41026306152344
10801,552.3050765991211
10802,521.6919479370117
10803,422.5660095214844
10804,1417.2257690429688
10805,1112.6570739746094
10806,595.7586898803711
10807,415.74691009521484
10808,595.9696884155273
10809,406.74378967285156
10810,2134.637939453125
10811,920.4359588623047
10812,430.60523986816406
10813,620.9601516723633
10814,611.3550186157227
10815,513.1193466186523
10816,481.31082916259766
10817,577.6669540405273
10818,686.1754302978516
10819,2368.714569091797
10820,512.6280136108398
10821,717.3144073486328
10822,599.753288269043
10823,392.09136962890625
10824,580.2692489624023
10825,421.92100524902344
10826,708.8302154541016
10827,717.5461883544922
10828,609.1852493286133
10829,467.90248107910156
10830,1341.4259948730469
10831,390.63409423828125
10832,936.2754516601562
10833,469.18567657470703
10834,467.79356384277344
10835,1078.5607147216797
10836,394.1484680175781
10837,629.8319091796875
10838,362.7227478027344
10839,352.9055480957031
10840,732.4189147949219
10841,424.01902770996094
10842,1449.6814880371094
10843,665.8122253417969
10844,423.86583709716797
10845,807.2967376708984
10846,601.4653244018555
10847,1137.371566772461
10848,373.2376022338867
10849,579.7862319946289
10850,535.5364456176758
10851,605.9421691894531
10852,898.3980865478516
10853,1575.8311462402344
10854,770.4740753173828
10855,519.448600769043
10856,373.80780029296875
10857,566.6922836303711
10858,624.6204986572266
10859,969.1651611328125
10860,845.6419067382812
10861,770.0382232666016
10862,518.7982559204102
10863,402.35768127441406
10864,606.9999923706055
10865,848.8258056640625
10866,1530.2149963378906
10867,742.8283843994141
10868,416.1951904296875
10869,628.8362197875977
10870,547.5542678833008
10871,421.45648193359375
10872,465.99464416503906
10873,703.7816009521484
10874,323.9223976135254
10875,758.2603454589844
10876,492.5601806640625
10877,490.94384765625
10878,1973.6639099121094
10879,571.9562835693359
10880,458.37908935546875
10881,554.4055480957031
10882,1008.7995910644531
10883,1015.6151733398438
10884,653.4256744384766
10885,747.6753845214844
10886,682.4005432128906
10887,691.4541778564453
10888,1055.4362487792969
10889,551.1798477172852
10890,535.7383270263672
10891,566.0709762573242
10892,589.5908889770508
10893,540.9329147338867
10894,944.1196594238281
10895,632.2659683227539
10896,429.0461196899414
10897,403.32198333740234
10898,625.4897994995117
10899,555.5784225463867
10900,504.88134002685547
10901,345.9006156921387
10902,352.2654037475586
10903,813.5071716308594
10904,690.150993347168
10905,421.7177429199219
10906,527.1117401123047
10907,522.7705688476562
10908,916.1465759277344
10909,580.1749649047852
10910,769.2092437744141
10911,672.5494537353516
10912,397.4142608642578
10913,527.6582717895508
10914,443.53944396972656
10915,471.9699172973633
10916,703.9951629638672
10917,708.5420227050781
10918,570.656867980957
10919,736.2223052978516
10920,1068.7571105957031
10921,955.9858093261719
10922,797.3249206542969
10923,882.0102081298828
10924,970.9363098144531
10925,356.9957275390625
10926,551.5442886352539
10927,491.96497344970703
