id,price
10011,366.22145080566406
10012,663.2090042114257
10013,628.9133399963379
10014,692.5233932495116
10015,977.6094345092773
10016,494.39975433349605
10017,675.4387969970703
10018,567.1315307617188
10019,1592.1576141357423
10020,495.44667663574216
10021,1350.4314559936524
10022,1037.2067901611329
10023,444.2066192626953
10024,381.173038482666
10025,633.7327476501465
10026,489.4159568786621
10027,449.19350662231443
10028,592.3011085510253
10029,571.7928771972656
10030,1367.86016998291
10031,654.8218688964844
10032,613.9816696166993
10033,290.75689430236815
10034,616.0003868103028
10035,649.8115539550781
10036,399.865950012207
10037,890.8348861694335
10038,523.5179779052735
10039,282.54245719909665
10040,580.7651008605957
10041,604.6180847167968
10042,491.3985321044922
10043,561.9040596008301
10044,501.5091972351074
10045,1327.3112716674805
10046,707.3151275634766
10047,489.822095489502
10048,600.9324844360352
10049,1357.7267578125
10050,1465.0080535888671
10051,651.9377563476562
10052,574.8539367675781
10053,503.4680694580078
10054,681.0598236083985
10055,1011.6255249023437
10056,457.51675109863277
10057,524.5851669311523
10058,572.1560691833496
10059,339.4979000091553
10060,967.3424240112304
10061,727.6894104003907
10062,669.6040466308593
10063,843.9127639770508
10064,619.4447998046876
10065,509.5112777709961
10066,969.558462524414
10067,548.6811401367188
10068,779.4084594726562
10069,921.9962432861328
10070,1150.8609161376953
10071,517.881810760498
10072,391.1363250732422
10073,4963.3539367675785
10074,2270.0915557861326
10075,745.0516166687012
10076,2206.1009185791017
10077,417.07150421142575
10078,461.4820014953613
10079,458.5435508728027
10080,1049.486868286133
10081,1069.5145416259766
10082,430.7814544677734
10083,809.7590881347656
10084,631.4223861694336
10085,856.5996337890624
10086,536.9111793518066
10087,1216.2426971435548
10088,474.1345916748047
10089,2402.2125457763673
10090,1094.0649002075195
10091,743.2994216918945
10092,1580.0944610595702
10093,769.760122680664
10094,566.5749046325683
10095,459.3270721435547
10096,568.5625640869141
10097,523.7109306335449
10098,639.6430557250976
10099,763.5613693237306
10100,1586.5149169921876
10101,457.401106262207
10102,411.09375915527346
10103,660.6617713928223
10104,331.6373664855957
10105,3315.369036865234
10106,530.2913993835449
10107,655.3390045166016
10108,356.31772308349605
10109,341.41844329833987
10110,607.5148948669433
10111,826.0890182495118
10112,820.1267761230469
10113,272.84374885559083
10114,794.0441146850585
10115,741.7491638183594
10116,700.6326217651367
10117,765.3455596923828
10118,770.4050811767578
10119,737.1634094238282
10120,471.9837471008301
10121,456.02928161621094
10122,746.7451232910156
10123,692.0607612609863
10124,1837.3350830078125
10125,2279.7848846435545
10126,470.25537109375
10127,1309.8538467407227
10128,828.538478088379
10129,451.8433090209961
10130,681.8881332397461
10131,439.3532897949219
10132,474.65453872680666
10133,610.2932655334473
10134,648.0983528137208
10135,487.0892280578613
10136,1055.3854248046873
10137,548.5890663146972
10138,803.3710250854492
10139,539.1015571594238
10140,907.9297378540039
10141,1409.2459518432618
10142,407.3873886108398
10143,678.0518646240234
10144,1617.7286071777344
10145,1270.4714599609374
10146,472.7253189086914
10147,494.596883392334
10148,632.0275230407715
10149,488.320076751709
10150,981.0325119018555
10151,772.4512466430664
10152,461.708309173584
10153,1137.119694519043
10154,438.7682579040528
10155,423.89390563964844
10156,675.2219711303711
10157,439.4485580444336
10158,582.4990127563476
10159,634.9342842102051
10160,557.8065040588378
10161,1075.4371978759766
10162,651.0311752319335
10163,646.3395233154297
10164,551.5214157104492
10165,563.4156517028808
10166,474.2879364013672
10167,481.56546783447266
10168,685.279655456543
10169,483.3133804321289
10170,1046.2486114501953
10171,854.3896789550781
10172,452.1489677429199
10173,1454.2200286865234
10174,896.9307723999023
10175,579.5267570495605
10176,645.2447105407715
10177,871.7703582763672
10178,446.8337181091309
10179,697.5162338256836
10180,450.2379318237305
10181,676.7434165954589
10182,745.7704727172852
10183,631.4081024169923
10184,471.97048416137693
10185,420.81086883544924
10186,360.1854545593262
10187,548.8474708557129
10188,650.6580421447754
10189,711.2245834350585
10190,658.4858474731445
10191,506.86671524047847
10192,623.7453231811523
10193,569.5584487915039
10194,815.2689163208007
10195,2808.5139587402346
10196,644.6283615112304
10197,682.882649230957
10198,518.4043907165527
10199,275.2045356750488
10200,557.457852935791
10201,551.4517120361328
10202,2028.4184326171876
10203,665.2604301452636
10204,683.1199966430664
10205,632.6170211791992
10206,639.6735809326171
10207,406.8558769226074
10208,596.2956916809082
10209,891.681736755371
10210,510.48364334106446
10211,568.671134185791
10212,657.9759101867676
10213,1034.3782424926758
10214,735.4408264160156
10215,431.4450523376465
10216,644.6630676269531
10217,689.4773880004883
10218,450.73011245727537
10219,547.5743011474609
10220,592.0200744628906
10221,924.6561599731446
10222,611.054663848877
10223,659.4197715759277
10224,599.6587936401368
10225,394.37534637451176
10226,759.0770477294922
10227,591.5381980895996
10228,567.709268951416
10229,600.4378067016602
10230,572.2487510681152
10231,496.08008728027346
10232,980.6688674926759
10233,610.676611328125
10234,683.2537597656251
10235,643.5434616088867
10236,636.6594139099121
10237,777.8324920654297
10238,453.35947189331057
10239,521.1864944458008
10240,311.99094886779784
10241,432.7587295532227
10242,731.4755477905273
10243,593.0749633789062
10244,500.302025604248
10245,489.96203689575196
10246,486.5374282836914
10247,1162.421678161621
10248,1997.4192138671874
10249,2639.6518493652343
10250,830.5911697387696
10251,656.1574752807617
10252,456.1046943664551
10253,750.6603599548339
10254,503.55747680664064
10255,431.7356483459473
10256,536.2704261779785
10257,337.4230026245117
10258,571.0137802124024
10259,677.917399597168
10260,485.4200843811035
10261,710.1009292602539
10262,2131.7017822265625
10263,794.1049606323242
10264,866.3829010009765
10265,1254.2504333496095
10266,1509.1276794433593
10267,446.31898498535156
10268,599.608243560791
10269,508.4323600769043
10270,452.56895446777344
10271,571.2259857177735
10272,886.3406051635742
10273,2037.7920776367187
10274,612.5418144226074
10275,803.5379608154296
10276,358.13889389038087
10277,1192.7446594238281
10278,2029.7670928955076
10279,751.1670898437501
10280,572.1003303527832
10281,598.1058082580566
10282,339.2885925292969
10283,460.87982482910155
10284,419.6482406616211
10285,2802.673318481445
10286,665.5289550781249
10287,847.9962951660157
10288,486.4178810119629
10289,669.980564880371
10290,835.6337814331055
10291,338.7319114685058
10292,539.4821563720703
10293,608.7513977050781
10294,683.2386413574219
10295,799.6914184570313
10296,436.89934768676756
10297,681.1960021972657
10298,531.7271743774414
10299,958.2104248046875
10300,515.9066123962402
10301,727.4530960083007
10302,451.83604965209963
10303,514.213005065918
10304,946.0516998291016
10305,404.16923599243165
10306,672.7399940490723
10307,563.2849769592285
10308,423.87884750366214
10309,503.23386306762694
10310,663.6945457458496
10311,384.98683013916013
10312,1683.2604522705078
10313,591.2489479064941
10314,575.4018585205079
10315,457.8677062988281
10316,3541.492297363281
10317,1650.1158843994142
10318,1292.9969604492187
10319,595.8922584533692
10320,466.97802581787107
10321,590.8230560302734
10322,584.2231529235839
10323,465.8063804626465
10324,808.0534713745117
10325,634.5141159057617
10326,1061.6392333984375
10327,338.5303050994873
10328,329.7258007049561
10329,615.6070526123046
10330,400.89525070190433
10331,353.81123580932615
10332,593.6190017700195
10333,653.1888381958008
10334,501.0498016357422
10335,647.8992599487304
10336,617.9314102172851
10337,551.4742210388183
10338,640.4113899230957
10339,734.9795349121093
10340,331.10199241638185
10341,650.5997283935546
10342,522.4362007141112
10343,552.1950096130371
10344,1004.6479873657227
10345,564.9409652709961
10346,518.6223838806152
10347,521.1496406555176
10348,539.6355064392089
10349,355.70741119384763
10350,1097.601838684082
10351,792.225993347168
10352,531.0550155639648
10353,843.7478034973145
10354,1665.5180145263673
10355,526.8013999938964
10356,754.8726959228516
10357,712.708031463623
10358,531.7271743774414
10359,1501.3048065185546
10360,434.1100738525391
10361,402.8112937927246
10362,855.3682983398437
10363,942.5721557617188
10364,796.5885971069335
10365,364.6105758666992
10366,456.4267921447754
10367,1504.6311523437498
10368,758.2609008789062
10369,533.700473022461
10370,1711.3536422729492
10371,526.6005920410156
10372,616.1083274841309
10373,498.8209335327149
10374,643.8403648376466
10375,717.4546722412109
10376,856.2747375488282
10377,790.6528076171875
10378,890.6536926269532
10379,575.1363243103027
10380,1036.5217483520507
10381,403.2562797546387
10382,480.02931060791013
10383,606.1503448486328
10384,483.47068176269534
10385,2036.2449310302736
10386,2836.788403320312
10387,475.3015083312988
10388,947.9198318481446
10389,440.3411697387695
10390,639.8822113037108
10391,650.8435256958007
10392,964.1857528686523
10393,363.0441215515137
10394,518.7607643127442
10395,410.9673934936523
10396,861.9678024291993
10397,577.5335815429687
10398,632.5654685974121
10399,604.6660049438476
10400,3382.8459899902346
10401,800.5696563720703
10402,957.5523452758789
10403,577.1927520751954
10404,512.0499206542969
10405,577.15302734375
10406,735.4908584594726
10407,464.40811843872075
10408,3312.6099548339844
10409,626.872241973877
10410,649.3191925048828
10411,746.1498565673828
10412,517.0732574462891
10413,595.485375213623
10414,584.1916603088379
10415,480.59880447387695
10416,601.4236419677734
10417,607.7486640930176
10418,487.03090515136716
10419,685.6730392456054
10420,454.62366790771483
10421,514.5144264221192
10422,638.0739715576171
10423,478.84765090942386
10424,661.0848350524902
10425,357.9914794921875
10426,2594.1306549072265
10427,598.2572654724122
10428,3765.9715393066404
10429,833.2384872436523
10430,1607.9825164794922
10431,542.0417755126953
10432,617.6912422180176
10433,837.1380126953125
10434,522.0812881469726
10435,1587.5166717529296
10436,435.60179367065433
10437,1288.8319763183595
10438,956.3600784301758
10439,434.3812713623047
10440,582.0887908935547
10441,494.27595977783204
10442,595.4025672912599
10443,540.5802452087403
10444,498.7600845336914
10445,515.9096549987793
10446,668.4794830322267
10447,634.7415748596192
10448,707.1064361572265
10449,985.0121063232423
10450,425.87317276000977
10451,529.8581405639649
10452,383.9067077636719
10453,604.1757926940918
10454,1063.557406616211
10455,903.5773239135742
10456,1055.3574569702148
10457,971.7501983642578
10458,646.3395233154297
10459,647.6008560180665
10460,778.2000793457031
10461,2751.780386352539
10462,1259.0783309936523
10463,1156.2052642822266
10464,758.2099929809569
10465,2048.2629058837892
10466,1406.7206115722656
10467,686.7306243896485
10468,765.418798828125
10469,642.4467636108399
10470,612.5416687011718
10471,463.1059341430664
10472,490.13687973022456
10473,283.29928398132324
10474,827.8638153076172
10475,2285.8911010742186
10476,515.4378524780274
10477,580.4972129821778
10478,626.8158988952637
10479,377.0708374023437
10480,863.5025161743165
10481,995.8353775024414
10482,1372.303726196289
10483,461.17187042236327
10484,567.26089553833
10485,550.1790802001954
10486,303.89519119262695
10487,918.6849365234375
10488,535.2015144348145
10489,473.89756927490237
10490,560.2365768432617
10491,577.2920219421387
10492,496.385147857666
10493,666.2385437011719
10494,578.6172485351562
10495,525.2001815795899
10496,432.89595794677734
10497,948.9699890136718
10498,587.5946334838867
10499,517.3756675720215
10500,1852.7450225830078
10501,402.3953002929688
10502,382.9533096313477
10503,1622.5020843505858
10504,475.74957275390625
10505,548.3835060119629
10506,671.3682220458984
10507,739.498528289795
10508,780.2347808837891
10509,617.4172103881837
10510,431.2105773925781
10511,908.153840637207
10512,601.994841003418
10513,760.971827697754
10514,749.309764099121
10515,1881.7573852539062
10516,386.205020904541
10517,646.0361442565918
10518,450.0867546081543
10519,537.3938285827637
10520,602.8267990112305
10521,452.0457557678223
10522,799.740592956543
10523,648.2062759399414
10524,500.0151931762695
10525,481.6217147827149
10526,1037.1754135131837
10527,2150.521319580078
10528,645.0175415039063
10529,358.8332183837891
10530,616.1084854125977
10531,726.8780136108398
10532,479.07409362792964
10533,699.7157592773438
10534,514.691739654541
10535,541.6703353881836
10536,469.35914916992186
10537,479.75770568847656
10538,622.9686935424804
10539,570.191594696045
10540,605.6025573730469
10541,777.1945404052734
10542,603.6698539733886
10543,543.4452087402344
10544,780.5765090942382
10545,4454.335461425781
10546,377.7756690979004
10547,780.6165817260742
10548,498.7868881225586
10549,1046.2811569213868
10550,541.7556129455567
10551,692.0607612609863
10552,634.9534736633301
10553,753.9062240600585
10554,582.7679405212402
10555,793.7856552124024
10556,365.38206634521487
10557,537.5548721313477
10558,460.13763427734375
10559,892.7832000732421
10560,770.1432342529297
10561,308.88999977111814
10562,564.9409652709961
10563,492.72107009887696
10564,944.8739578247071
10565,530.0208702087402
10566,618.3600746154785
10567,513.6479385375976
10568,735.7269271850587
10569,621.8341674804688
10570,731.9882354736328
10571,516.1855041503907
10572,569.3214645385742
10573,587.8678192138672
10574,494.368618774414
10575,303.0800754547119
10576,652.273858642578
10577,412.4939590454102
10578,475.1327705383301
10579,863.3462524414062
10580,843.6583129882812
10581,670.7453552246093
10582,860.3545440673829
10583,692.7312896728515
10584,796.0136627197267
10585,2945.7639282226564
10586,431.187971496582
10587,528.3019241333008
10588,567.2896255493164
10589,654.2845443725586
10590,459.3270721435547
10591,545.9781089782715
10592,908.4702224731445
10593,798.4628540039063
10594,1068.5512557983398
10595,410.7743041992187
10596,549.9857223510742
10597,664.3425369262695
10598,571.7894844055176
10599,379.3144393920898
10600,589.544921875
10601,1079.680368041992
10602,580.9335639953613
10603,431.88134460449214
10604,677.8973381042481
10605,644.4283569335937
10606,556.8273674011231
10607,552.9273086547852
10608,794.1049606323242
10609,367.8513984680176
10610,540.7515953063964
10611,771.9260223388671
10612,607.4983688354492
10613,496.3301635742188
10614,552.8599418640136
10615,810.5980178833008
10616,4618.634613037109
10617,720.4424301147461
10618,627.1524185180664
10619,639.8067420959472
10620,442.2834426879883
10621,925.5648162841798
10622,536.4755729675293
10623,547.5602645874023
10624,650.095263671875
10625,1013.3107437133789
10626,632.6199401855469
10627,649.8110252380371
10628,722.3796272277832
10629,1827.777883911133
10630,1034.2407287597657
10631,455.21542892456057
10632,837.1007629394531
10633,3553.3214599609373
10634,550.9515426635742
10635,941.9257186889648
10636,1566.8166473388671
10637,486.4745162963867
10638,1699.811444091797
10639,612.0385482788085
10640,546.8060913085938
10641,549.6558692932128
10642,599.245686340332
10643,521.3230979919433
10644,1907.7455169677733
10645,1168.1331405639648
10646,1054.3314147949218
10647,478.09783630371095
10648,521.7569831848144
10649,541.8260955810547
10650,574.3694175720215
10651,776.9724075317383
10652,978.7360412597657
10653,747.8621246337891
10654,531.1358711242676
10655,674.5552452087402
10656,693.863917541504
10657,559.92611618042
10658,461.26170196533207
10659,436.43055801391597
10660,1057.751121520996
10661,683.186351776123
10662,483.18697280883794
10663,1263.1612731933594
10664,573.0072128295898
10665,605.184497833252
10666,406.52473602294924
10667,710.5500732421874
10668,487.2233177185059
10669,944.2571670532227
10670,273.8592674255371
10671,586.7453872680665
10672,578.1146942138672
10673,643.2504493713379
10674,864.863818359375
10675,469.09352188110347
10676,407.8686767578125
10677,550.7285453796387
10678,465.68227310180663
10679,1113.7617935180665
10680,517.9600143432617
10681,502.9331390380859
10682,342.27514991760256
10683,881.3403747558593
10684,824.7068191528319
10685,687.7990447998047
10686,521.4766746520996
10687,479.0552558898926
10688,1026.4357070922852
10689,471.2093276977539
10690,432.7975708007813
10691,479.14734954833983
10692,544.5661949157715
10693,627.9249000549316
10694,843.2925323486327
10695,1806.0194702148438
10696,558.8169578552246
10697,608.2649436950684
10698,650.849829864502
10699,719.4821029663086
10700,475.44287490844727
10701,647.420304107666
10702,1187.941876220703
10703,741.1807723999023
10704,3643.4592895507812
10705,888.1197998046875
10706,994.8900192260742
10707,948.9467681884767
10708,689.3741584777832
10709,960.8949157714843
10710,947.307733154297
10711,738.5362854003906
10712,614.5367630004882
10713,688.1813827514648
10714,612.5091651916504
10715,665.0258544921876
10716,567.5066024780274
10717,542.6974304199218
10718,737.5969161987305
10719,558.3958953857422
10720,960.7424972534179
10721,4019.688037109375
10722,602.8212409973145
10723,643.944921875
10724,467.9887496948242
10725,499.9086036682129
10726,441.86756744384763
10727,574.5510070800781
10728,463.33764114379886
10729,272.84374885559083
10730,1158.8140701293946
10731,393.47602386474614
10732,452.67548828125007
10733,619.7111076354981
10734,370.63843154907227
10735,604.7648246765136
10736,710.8768188476563
10737,482.56062545776365
10738,561.7703956604004
10739,520.8870994567872
10740,581.0964027404785
10741,694.9564666748047
10742,548.990909576416
10743,2047.822576904297
10744,527.551178741455
10745,652.5692222595214
10746,515.8282043457032
10747,355.4086540222168
10748,572.1823593139649
10749,707.5313415527344
10750,655.8204231262207
10751,435.3979438781738
10752,445.036099243164
10753,1998.6035034179686
10754,650.8540458679199
10755,533.9453727722168
10756,430.1128776550293
10757,940.5679962158202
10758,425.9511070251465
10759,559.4486770629883
10760,380.7104804992676
10761,2026.8609436035156
10762,319.05624732971194
10763,522.4504821777343
10764,748.8959808349609
10765,556.8488876342774
10766,290.57442207336425
10767,376.05795974731444
10768,603.3038787841797
10769,625.8688133239747
10770,839.8170623779297
10771,499.19991989135747
10772,675.4544914245605
10773,431.2232887268067
10774,913.5823822021484
10775,651.8660400390625
10776,2165.153912353516
10777,428.1425491333008
10778,531.2861763000489
10779,569.6784820556641
10780,812.0853607177735
10781,547.1080688476562
10782,973.3442581176757
10783,742.1538314819336
10784,634.1915939331054
10785,697.4987640380859
10786,363.5480583190918
10787,524.3230926513672
10788,792.5631698608398
10789,727.2077331542969
10790,496.45341949462886
10791,637.6475074768066
10792,509.19496078491215
10793,394.6377639770508
10794,2298.4512115478515
10795,570.6894645690918
10796,374.9277069091797
10797,395.2321357727051
10798,1885.1801025390625
10799,832.5184371948242
10800,426.4386680603027
10801,541.2839424133301
10802,474.1852348327636
10803,459.5953552246094
10804,1442.7888305664062
10805,1149.8780426025392
10806,596.7651329040527
10807,420.75504608154296
10808,594.7269515991211
10809,429.7790023803711
10810,1850.8994201660157
10811,925.761831665039
10812,460.23426742553715
10813,681.7217002868653
10814,642.2265129089355
10815,499.66958084106443
10816,438.291714477539
10817,637.528694152832
10818,721.4642364501954
10819,2554.1441833496096
10820,534.5548439025879
10821,706.5008743286132
10822,576.7208778381348
10823,461.9197769165039
10824,567.8035835266113
10825,405.01772651672366
10826,816.524119567871
10827,760.3848739624023
10828,835.6360794067382
10829,500.3587890625
10830,1063.044859313965
10831,397.73503265380856
10832,901.2915893554689
10833,485.7006530761719
10834,637.6445655822754
10835,1118.2734634399412
10836,454.00794219970703
10837,579.3881011962891
10838,565.7517547607422
10839,405.5125053405762
10840,751.9951324462891
10841,430.8184219360352
10842,1694.8635803222658
10843,608.4476364135742
10844,418.59605102539064
10845,696.6983825683594
10846,869.6489547729492
10847,1204.2439361572265
10848,361.68300552368163
10849,606.8414863586426
10850,503.60559234619143
10851,664.6506523132324
10852,986.7030181884766
10853,1356.907029724121
10854,762.3386337280273
10855,523.0236534118652
10856,402.6507263183594
10857,560.9592506408691
10858,678.2438400268554
10859,902.7064102172851
10860,806.9701965332031
10861,801.602685546875
10862,490.6186668395996
10863,446.26284103393556
10864,723.6504013061523
10865,835.2286621093749
10866,1519.5586853027344
10867,715.7026565551757
10868,455.9142150878906
10869,625.2355361938477
10870,526.7279502868653
10871,432.4677192687989
10872,465.59341506958003
10873,1103.9722076416015
10874,338.6996246337891
10875,678.2670608520508
10876,647.8992599487304
10877,477.61928634643556
10878,1918.3076599121093
10879,566.9822052001953
10880,489.56838073730466
10881,629.553882598877
10882,1213.1037307739257
10883,1052.5060623168947
10884,652.4310279846192
10885,728.5155853271484
10886,712.0338027954101
10887,625.1385688781738
10888,1267.073143005371
10889,518.0792907714844
10890,519.6116615295409
10891,507.8956954956054
10892,616.0395553588867
10893,583.8964088439941
10894,1103.895932006836
10895,658.8084129333496
10896,458.32603607177737
10897,423.79315414428714
10898,669.8579765319824
10899,551.0764060974121
10900,519.8383201599122
10901,296.20120277404783
10902,367.6451904296875
10903,898.4794448852539
10904,699.0664245605469
10905,401.6066734313965
10906,524.6471473693848
10907,497.9882392883301
10908,873.9045822143555
10909,565.3180976867675
10910,810.9603027343751
10911,691.3758666992187
10912,482.0780891418457
10913,571.5904029846191
10914,436.6120635986328
10915,455.25599060058596
10916,723.3519821166992
10917,716.7880340576172
10918,556.8600036621094
10919,737.0158889770507
10920,1076.09190826416
10921,1075.8628173828124
10922,827.5305419921874
10923,979.0248855590821
10924,1039.512060546875
10925,357.1618133544922
10926,543.8804412841797
10927,431.83196716308595
